timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,label
2025-05-26 11:05:16.515683,117.68163707481415,133.99355436586,36.66241086251281,93.23758988410859,14.273012790070132,95.76240317977297,7.288591864176691,143.92592541155187,3.98348736814022,1
2025-05-26 11:06:16.515683,113.08257954288239,129.2463368291277,36.92774066464224,93.95209638479614,15.937593022121833,95.46585891616147,7.336906916626221,131.11159518814898,3.748174869812202,1
2025-05-26 11:07:16.515683,114.41733380026398,120.59630369920174,36.60379003950002,94.37918771776057,16.036033744088893,82.04356827369985,7.305793981642576,143.5737282494447,3.913812521273169,1
2025-05-26 11:08:16.515683,116.6743389489234,113.53063222294426,36.84601923518048,96.49863551900283,16.945260691686812,96.69909808298563,7.345200418125887,138.83137971074137,4.35736586375885,1
2025-05-26 11:09:16.515683,111.92390306722407,126.9822331361359,36.05319266652311,95.9032964698461,13.266283273438347,107.32829081821745,7.378584968928881,143.53728855432192,4.638928327515257,1
2025-05-26 11:10:16.515683,111.00977137151935,123.9348538542175,37.10664685368647,93.22749152136117,17.185134547694663,87.25767880923205,7.483715448633139,143.88465846177414,4.2852436654317865,1
2025-05-26 11:11:16.515683,121.58164373762017,128.95193220027733,37.00060273768111,96.36779294205876,10.59121673679445,110.48482651050593,7.36788409612943,148.03957530559578,4.050861604235885,1
2025-05-26 11:12:16.515683,116.74268905081045,126.35171801681969,36.591455684465906,93.50464983200716,14.74023089527238,104.87774821084338,7.2414374293230415,146.76726823810603,4.749005885152214,1
2025-05-26 11:13:16.515683,111.80128621628324,130.49552715319334,37.3296228342162,96.07800059086769,15.023452315096911,92.65766678028962,7.514006784649516,146.73285831305148,3.843581763474239,1
2025-05-26 11:14:16.515683,112.10709458324811,114.64764788439432,37.46878506881328,94.07554461775364,17.266653652142477,98.58470362662153,7.316290986638497,147.2183515958312,4.515459669183453,1
2025-05-26 11:15:16.515683,112.63509373284066,133.17394065634326,36.19622006781551,94.69731147019009,16.045261705353738,115.98321807641034,7.3941279572895375,141.45689492407973,3.8559686008243608,1
2025-05-26 11:16:16.515683,109.26415004622591,121.975996046924,36.618637610716895,96.68802186908471,13.188873892287427,107.33547813505866,7.444653650694072,140.1609254351842,4.215511479005446,1
2025-05-26 11:17:16.515683,118.43559397570597,140.75260872625265,36.61542882510635,93.90683368174255,14.03001374836597,100.08783654898147,7.419961041840279,144.36408541589168,3.943218717604774,1
2025-05-26 11:18:16.515683,99.36603532244231,113.10812181910433,36.530048449445566,93.32340981106805,16.397360019094815,97.62316683039016,7.509417954752148,143.6604047571651,3.9720739086735946,1
2025-05-26 11:19:16.515683,107.58330224693059,137.35963803165248,37.41473742096587,94.24802761039982,15.841865316270887,100.7660907045166,7.447900314339276,138.4546688163087,3.8113067412688952,1
2025-05-26 11:20:16.515683,108.78229470418307,121.97910783462648,36.9030869306136,96.07002849487361,14.841751780728508,94.88236442057696,7.31386904203029,142.02411704404133,4.672427015590348,1
2025-05-26 11:21:16.515683,103.98159038748454,113.48581996385552,36.86774257934469,93.47298744032794,15.038332420976042,78.95250494280985,7.617856217399167,139.824517666077,3.6335369809457325,1
2025-05-26 11:22:16.515683,111.1195791608134,115.16114165945679,35.99806881779662,91.68937720302571,17.39233599431858,120.42177910534731,7.419433346333824,135.7303354576997,3.629883873725646,1
2025-05-26 11:23:16.515683,105.49883769781098,116.7965269180568,37.31770901510461,94.55591817073868,14.964614854261571,101.55324999199401,7.38526597733785,146.45230370688174,5.060496782922555,1
2025-05-26 11:24:16.515683,105.21097933252929,124.24165946401916,36.38037080257326,95.38697729752255,15.823817511941854,103.98147265122537,7.496392542305557,140.27599621265045,4.4889237823271655,1
2025-05-26 11:25:16.515683,119.89675030871427,125.228354880355,37.029966315133166,95.13228711450661,20.339873176161085,99.42092250123092,7.424945094593007,150.24354128849424,2.807443150653482,1
2025-05-26 11:26:16.515683,108.15001848575159,114.26299996061421,37.1386884689791,94.90631169266817,13.152634726232154,92.64883199275413,7.439922819293933,131.87253864900083,3.7173706303947984,0
2025-05-26 11:27:16.515683,111.26457724665667,119.75645407739017,37.68032929791933,95.12931048551387,12.296314536850684,98.1407551905123,7.649218399860069,137.21610613578318,3.094005331218973,1
2025-05-26 11:28:16.515683,110.3030701447683,141.42270358611864,36.34558980044044,95.6404648683363,17.567179329597213,84.00605237805689,7.372487857174495,140.16319418345435,3.5246546532923726,1
2025-05-26 11:29:16.515683,113.4607158876762,137.2754317010071,35.49024392208959,93.20171552482222,14.642713877411794,122.77086498053305,7.368223910598261,145.68690548814456,2.4307426668829804,1
